Model - ESN,  Training Error - 0.01164175,  Test Error, - 0.00216131
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00227774, Val. MSE Loss:0.00255765, Time elapsed:0.0004116855561733246 secs 
Epoch: 100/2000, Training MSE Loss:0.00157572, Val. MSE Loss:0.00172120, Time elapsed:0.0004133228212594986 secs 
Epoch: 150/2000, Training MSE Loss:0.00136014, Val. MSE Loss:0.00148565, Time elapsed:0.0004112590104341507 secs 
Epoch: 200/2000, Training MSE Loss:0.00115722, Val. MSE Loss:0.00125845, Time elapsed:0.00041097402572631836 secs 
Epoch: 250/2000, Training MSE Loss:0.00098027, Val. MSE Loss:0.00106067, Time elapsed:0.0004092194139957428 secs 
Epoch: 300/2000, Training MSE Loss:0.00083416, Val. MSE Loss:0.00089778, Time elapsed:0.00040966644883155823 secs 
Epoch: 350/2000, Training MSE Loss:0.00071794, Val. MSE Loss:0.00076847, Time elapsed:0.0004084445536136627 secs 
Epoch: 400/2000, Training MSE Loss:0.00062756, Val. MSE Loss:0.00066802, Time elapsed:0.0004196595400571823 secs 
Epoch: 450/2000, Training MSE Loss:0.00055780, Val. MSE Loss:0.00059048, Time elapsed:0.00041149184107780457 secs 
Epoch: 500/2000, Training MSE Loss:0.00050360, Val. MSE Loss:0.00053008, Time elapsed:0.00040863268077373505 secs 
Epoch: 550/2000, Training MSE Loss:0.00046063, Val. MSE Loss:0.00048199, Time elapsed:0.0004105139523744583 secs 
Epoch: 600/2000, Training MSE Loss:0.00042557, Val. MSE Loss:0.00044249, Time elapsed:0.00041048042476177216 secs 
Epoch: 650/2000, Training MSE Loss:0.00039605, Val. MSE Loss:0.00040896, Time elapsed:0.0004094056785106659 secs 
Epoch: 700/2000, Training MSE Loss:0.00037048, Val. MSE Loss:0.00037968, Time elapsed:0.00042147189378738403 secs 
Epoch: 750/2000, Training MSE Loss:0.00034784, Val. MSE Loss:0.00035354, Time elapsed:0.00041198544204235077 secs 
Epoch: 800/2000, Training MSE Loss:0.00032751, Val. MSE Loss:0.00032991, Time elapsed:0.0004175659269094467 secs 
Epoch: 850/2000, Training MSE Loss:0.00030911, Val. MSE Loss:0.00030839, Time elapsed:0.0004119705408811569 secs 
Epoch: 900/2000, Training MSE Loss:0.00029240, Val. MSE Loss:0.00028877, Time elapsed:0.0004130396991968155 secs 
Epoch: 950/2000, Training MSE Loss:0.00027722, Val. MSE Loss:0.00027089, Time elapsed:0.00041112862527370453 secs 
Epoch: 1000/2000, Training MSE Loss:0.00026345, Val. MSE Loss:0.00025463, Time elapsed:0.00041706860065460205 secs 
Epoch: 1050/2000, Training MSE Loss:0.00025098, Val. MSE Loss:0.00023989, Time elapsed:0.0004131365567445755 secs 
Epoch: 1100/2000, Training MSE Loss:0.00023970, Val. MSE Loss:0.00022657, Time elapsed:0.0004127994179725647 secs 
Epoch: 1150/2000, Training MSE Loss:0.00022952, Val. MSE Loss:0.00021455, Time elapsed:0.00041356123983860016 secs 
Epoch: 1200/2000, Training MSE Loss:0.00022032, Val. MSE Loss:0.00020374, Time elapsed:0.0004099402576684952 secs 
Epoch: 1250/2000, Training MSE Loss:0.00021202, Val. MSE Loss:0.00019403, Time elapsed:0.0004245694726705551 secs 
Epoch: 1300/2000, Training MSE Loss:0.00020451, Val. MSE Loss:0.00018531, Time elapsed:0.00040978752076625824 secs 
Epoch: 1350/2000, Training MSE Loss:0.00019771, Val. MSE Loss:0.00017748, Time elapsed:0.00041161663830280304 secs 
Epoch: 1400/2000, Training MSE Loss:0.00019152, Val. MSE Loss:0.00017044, Time elapsed:0.00041177496314048767 secs 
Epoch: 1450/2000, Training MSE Loss:0.00018588, Val. MSE Loss:0.00016411, Time elapsed:0.0004122834652662277 secs 
Epoch: 1500/2000, Training MSE Loss:0.00018071, Val. MSE Loss:0.00015840, Time elapsed:0.0004194602370262146 secs 
Epoch: 1550/2000, Training MSE Loss:0.00017595, Val. MSE Loss:0.00015324, Time elapsed:0.0004153437912464142 secs 
Epoch: 1600/2000, Training MSE Loss:0.00017154, Val. MSE Loss:0.00014856, Time elapsed:0.0004724748432636261 secs 
Epoch: 1650/2000, Training MSE Loss:0.00016744, Val. MSE Loss:0.00014430, Time elapsed:0.000474296510219574 secs 
Epoch: 1700/2000, Training MSE Loss:0.00016360, Val. MSE Loss:0.00014041, Time elapsed:0.0003831889480352402 secs 
Epoch: 1750/2000, Training MSE Loss:0.00015999, Val. MSE Loss:0.00013684, Time elapsed:0.0003703199326992035 secs 
Epoch: 1800/2000, Training MSE Loss:0.00015658, Val. MSE Loss:0.00013356, Time elapsed:0.00037144124507904053 secs 
Epoch: 1850/2000, Training MSE Loss:0.00015335, Val. MSE Loss:0.00013052, Time elapsed:0.0003719981759786606 secs 
Epoch: 1900/2000, Training MSE Loss:0.00015026, Val. MSE Loss:0.00012770, Time elapsed:0.00037183240056037903 secs 
Epoch: 1950/2000, Training MSE Loss:0.00014732, Val. MSE Loss:0.00012508, Time elapsed:0.0003741607069969177 secs 
