Model - ESN,  Training Error - 0.01080281,  Test Error, - 0.01002824
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00437281, Val. MSE Loss:0.00406576, Time elapsed:0.0021370388567447662 secs 
Epoch: 100/2000, Training MSE Loss:0.00160645, Val. MSE Loss:0.00146359, Time elapsed:0.002079639583826065 secs 
Epoch: 150/2000, Training MSE Loss:0.00138681, Val. MSE Loss:0.00124540, Time elapsed:0.0033827368170022964 secs 
Epoch: 200/2000, Training MSE Loss:0.00117758, Val. MSE Loss:0.00106343, Time elapsed:0.001958850771188736 secs 
Epoch: 250/2000, Training MSE Loss:0.00099039, Val. MSE Loss:0.00090016, Time elapsed:0.0034256968647241592 secs 
Epoch: 300/2000, Training MSE Loss:0.00083192, Val. MSE Loss:0.00076226, Time elapsed:0.0033799298107624054 secs 
Epoch: 350/2000, Training MSE Loss:0.00070320, Val. MSE Loss:0.00065034, Time elapsed:0.003295155242085457 secs 
Epoch: 400/2000, Training MSE Loss:0.00060179, Val. MSE Loss:0.00056213, Time elapsed:0.003210466355085373 secs 
Epoch: 450/2000, Training MSE Loss:0.00052347, Val. MSE Loss:0.00049389, Time elapsed:0.0034136399626731873 secs 
Epoch: 500/2000, Training MSE Loss:0.00046354, Val. MSE Loss:0.00044145, Time elapsed:0.003201095387339592 secs 
Epoch: 550/2000, Training MSE Loss:0.00041756, Val. MSE Loss:0.00040092, Time elapsed:0.006382713094353676 secs 
Epoch: 600/2000, Training MSE Loss:0.00038179, Val. MSE Loss:0.00036903, Time elapsed:0.0033516641706228256 secs 
Epoch: 650/2000, Training MSE Loss:0.00035328, Val. MSE Loss:0.00034324, Time elapsed:0.0033067818731069565 secs 
Epoch: 700/2000, Training MSE Loss:0.00032989, Val. MSE Loss:0.00032171, Time elapsed:0.0033902470022439957 secs 
Epoch: 750/2000, Training MSE Loss:0.00031010, Val. MSE Loss:0.00030316, Time elapsed:0.0035611987113952637 secs 
Epoch: 800/2000, Training MSE Loss:0.00029292, Val. MSE Loss:0.00028677, Time elapsed:0.0033119693398475647 secs 
Epoch: 850/2000, Training MSE Loss:0.00027771, Val. MSE Loss:0.00027201, Time elapsed:0.0036105476319789886 secs 
Epoch: 900/2000, Training MSE Loss:0.00026407, Val. MSE Loss:0.00025857, Time elapsed:0.0038877036422491074 secs 
Epoch: 950/2000, Training MSE Loss:0.00025174, Val. MSE Loss:0.00024626, Time elapsed:0.0034267865121364594 secs 
Epoch: 1000/2000, Training MSE Loss:0.00024057, Val. MSE Loss:0.00023498, Time elapsed:0.003432430326938629 secs 
Epoch: 1050/2000, Training MSE Loss:0.00023044, Val. MSE Loss:0.00022465, Time elapsed:0.003446647897362709 secs 
Epoch: 1100/2000, Training MSE Loss:0.00022127, Val. MSE Loss:0.00021520, Time elapsed:0.0004333406686782837 secs 
Epoch: 1150/2000, Training MSE Loss:0.00021297, Val. MSE Loss:0.00020659, Time elapsed:0.00043549202382564545 secs 
Epoch: 1200/2000, Training MSE Loss:0.00020548, Val. MSE Loss:0.00019875, Time elapsed:0.0004343762993812561 secs 
Epoch: 1250/2000, Training MSE Loss:0.00019872, Val. MSE Loss:0.00019164, Time elapsed:0.0035215243697166443 secs 
Epoch: 1300/2000, Training MSE Loss:0.00019263, Val. MSE Loss:0.00018519, Time elapsed:0.0033657141029834747 secs 
Epoch: 1350/2000, Training MSE Loss:0.00018714, Val. MSE Loss:0.00017935, Time elapsed:0.003306303173303604 secs 
Epoch: 1400/2000, Training MSE Loss:0.00018219, Val. MSE Loss:0.00017406, Time elapsed:0.0031714867800474167 secs 
Epoch: 1450/2000, Training MSE Loss:0.00017770, Val. MSE Loss:0.00016927, Time elapsed:0.0034806672483682632 secs 
Epoch: 1500/2000, Training MSE Loss:0.00017364, Val. MSE Loss:0.00016491, Time elapsed:0.0004399530589580536 secs 
Epoch: 1550/2000, Training MSE Loss:0.00016993, Val. MSE Loss:0.00016095, Time elapsed:0.00335797481238842 secs 
Epoch: 1600/2000, Training MSE Loss:0.00016654, Val. MSE Loss:0.00015732, Time elapsed:0.0034024734050035477 secs 
Epoch: 1650/2000, Training MSE Loss:0.00016341, Val. MSE Loss:0.00015400, Time elapsed:0.003545144572854042 secs 
Epoch: 1700/2000, Training MSE Loss:0.00016052, Val. MSE Loss:0.00015094, Time elapsed:0.0004373174160718918 secs 
Epoch: 1750/2000, Training MSE Loss:0.00015782, Val. MSE Loss:0.00014811, Time elapsed:0.0032266397029161453 secs 
Epoch: 1800/2000, Training MSE Loss:0.00015528, Val. MSE Loss:0.00014547, Time elapsed:0.007155533879995346 secs 
Epoch: 1850/2000, Training MSE Loss:0.00015288, Val. MSE Loss:0.00014300, Time elapsed:0.003424970433115959 secs 
Epoch: 1900/2000, Training MSE Loss:0.00015059, Val. MSE Loss:0.00014068, Time elapsed:0.003260992467403412 secs 
Epoch: 1950/2000, Training MSE Loss:0.00014841, Val. MSE Loss:0.00013848, Time elapsed:0.003408905118703842 secs 
