Model - ESN,  Training Error - 0.01116515,  Test Error, - 0.00343384
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00173589, Val. MSE Loss:0.00170070, Time elapsed:0.00040953606367111206 secs 
Epoch: 100/2000, Training MSE Loss:0.00104422, Val. MSE Loss:0.00111550, Time elapsed:0.00041092559695243835 secs 
Epoch: 150/2000, Training MSE Loss:0.00087240, Val. MSE Loss:0.00091620, Time elapsed:0.0004217997193336487 secs 
Epoch: 200/2000, Training MSE Loss:0.00071953, Val. MSE Loss:0.00074528, Time elapsed:0.00041101500391960144 secs 
Epoch: 250/2000, Training MSE Loss:0.00059388, Val. MSE Loss:0.00060473, Time elapsed:0.0004114825278520584 secs 
Epoch: 300/2000, Training MSE Loss:0.00049697, Val. MSE Loss:0.00049673, Time elapsed:0.00041483715176582336 secs 
Epoch: 350/2000, Training MSE Loss:0.00042553, Val. MSE Loss:0.00041737, Time elapsed:0.0004174094647169113 secs 
Epoch: 400/2000, Training MSE Loss:0.00037429, Val. MSE Loss:0.00036063, Time elapsed:0.0004146639257669449 secs 
Epoch: 450/2000, Training MSE Loss:0.00033783, Val. MSE Loss:0.00032033, Time elapsed:0.0004179030656814575 secs 
Epoch: 500/2000, Training MSE Loss:0.00031154, Val. MSE Loss:0.00029127, Time elapsed:0.0004128608852624893 secs 
Epoch: 550/2000, Training MSE Loss:0.00029190, Val. MSE Loss:0.00026951, Time elapsed:0.0004128850996494293 secs 
Epoch: 600/2000, Training MSE Loss:0.00027651, Val. MSE Loss:0.00025237, Time elapsed:0.00041454844176769257 secs 
Epoch: 650/2000, Training MSE Loss:0.00026380, Val. MSE Loss:0.00023816, Time elapsed:0.0004146639257669449 secs 
Epoch: 700/2000, Training MSE Loss:0.00025284, Val. MSE Loss:0.00022584, Time elapsed:0.00041889771819114685 secs 
Epoch: 750/2000, Training MSE Loss:0.00024310, Val. MSE Loss:0.00021487, Time elapsed:0.00041399523615837097 secs 
Epoch: 800/2000, Training MSE Loss:0.00023427, Val. MSE Loss:0.00020493, Time elapsed:0.000414947047829628 secs 
Epoch: 850/2000, Training MSE Loss:0.00022618, Val. MSE Loss:0.00019587, Time elapsed:0.0004146452993154526 secs 
Epoch: 900/2000, Training MSE Loss:0.00021875, Val. MSE Loss:0.00018759, Time elapsed:0.00042476318776607513 secs 
Epoch: 950/2000, Training MSE Loss:0.00021190, Val. MSE Loss:0.00018002, Time elapsed:0.00041517987847328186 secs 
Epoch: 1000/2000, Training MSE Loss:0.00020557, Val. MSE Loss:0.00017312, Time elapsed:0.0004150271415710449 secs 
Epoch: 1050/2000, Training MSE Loss:0.00019971, Val. MSE Loss:0.00016682, Time elapsed:0.0004139728844165802 secs 
Epoch: 1100/2000, Training MSE Loss:0.00019428, Val. MSE Loss:0.00016109, Time elapsed:0.00042139552533626556 secs 
Epoch: 1150/2000, Training MSE Loss:0.00018922, Val. MSE Loss:0.00015587, Time elapsed:0.00041584111750125885 secs 
Epoch: 1200/2000, Training MSE Loss:0.00018451, Val. MSE Loss:0.00015111, Time elapsed:0.0004136227071285248 secs 
Epoch: 1250/2000, Training MSE Loss:0.00018009, Val. MSE Loss:0.00014676, Time elapsed:0.0004132073372602463 secs 
Epoch: 1300/2000, Training MSE Loss:0.00017593, Val. MSE Loss:0.00014279, Time elapsed:0.0004153158515691757 secs 
Epoch: 1350/2000, Training MSE Loss:0.00017200, Val. MSE Loss:0.00013914, Time elapsed:0.00042677484452724457 secs 
Epoch: 1400/2000, Training MSE Loss:0.00016827, Val. MSE Loss:0.00013578, Time elapsed:0.00041624344885349274 secs 
Epoch: 1450/2000, Training MSE Loss:0.00016471, Val. MSE Loss:0.00013268, Time elapsed:0.00041594356298446655 secs 
Epoch: 1500/2000, Training MSE Loss:0.00016131, Val. MSE Loss:0.00012981, Time elapsed:0.0004151146858930588 secs 
Epoch: 1550/2000, Training MSE Loss:0.00015803, Val. MSE Loss:0.00012714, Time elapsed:0.0004242025315761566 secs 
Epoch: 1600/2000, Training MSE Loss:0.00015488, Val. MSE Loss:0.00012464, Time elapsed:0.0004151836037635803 secs 
Epoch: 1650/2000, Training MSE Loss:0.00015183, Val. MSE Loss:0.00012230, Time elapsed:0.000414213165640831 secs 
Epoch: 1700/2000, Training MSE Loss:0.00014889, Val. MSE Loss:0.00012011, Time elapsed:0.0004154052585363388 secs 
Epoch: 1750/2000, Training MSE Loss:0.00014603, Val. MSE Loss:0.00011804, Time elapsed:0.0004133600741624832 secs 
Epoch: 1800/2000, Training MSE Loss:0.00014326, Val. MSE Loss:0.00011608, Time elapsed:0.0004137437790632248 secs 
Epoch: 1850/2000, Training MSE Loss:0.00014057, Val. MSE Loss:0.00011423, Time elapsed:0.000414995476603508 secs 
Epoch: 1900/2000, Training MSE Loss:0.00013796, Val. MSE Loss:0.00011247, Time elapsed:0.00041245296597480774 secs 
Epoch: 1950/2000, Training MSE Loss:0.00013543, Val. MSE Loss:0.00011080, Time elapsed:0.00041101686656475067 secs 
