(3174, 1)
Model - ESN,  Training Error - 0.01284527,  Test Error, - nan
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00089640, Val. MSE Loss:0.00057685, Time elapsed:0.0004133954644203186 secs 
Epoch: 100/2000, Training MSE Loss:0.00075111, Val. MSE Loss:0.00050163, Time elapsed:0.00042523443698883057 secs 
Epoch: 150/2000, Training MSE Loss:0.00062103, Val. MSE Loss:0.00040636, Time elapsed:0.0004178117960691452 secs 
Epoch: 200/2000, Training MSE Loss:0.00051752, Val. MSE Loss:0.00033622, Time elapsed:0.0004144124686717987 secs 
Epoch: 250/2000, Training MSE Loss:0.00044095, Val. MSE Loss:0.00028446, Time elapsed:0.0004156269133090973 secs 
Epoch: 300/2000, Training MSE Loss:0.00038589, Val. MSE Loss:0.00024730, Time elapsed:0.000416068360209465 secs 
Epoch: 350/2000, Training MSE Loss:0.00034562, Val. MSE Loss:0.00022000, Time elapsed:0.0004168804734945297 secs 
Epoch: 400/2000, Training MSE Loss:0.00031474, Val. MSE Loss:0.00019884, Time elapsed:0.00041603296995162964 secs 
Epoch: 450/2000, Training MSE Loss:0.00028973, Val. MSE Loss:0.00018143, Time elapsed:0.00041495636105537415 secs 
Epoch: 500/2000, Training MSE Loss:0.00026857, Val. MSE Loss:0.00016650, Time elapsed:0.0004148688167333603 secs 
Epoch: 550/2000, Training MSE Loss:0.00025025, Val. MSE Loss:0.00015343, Time elapsed:0.00041641294956207275 secs 
Epoch: 600/2000, Training MSE Loss:0.00023424, Val. MSE Loss:0.00014193, Time elapsed:0.0004157945513725281 secs 
Epoch: 650/2000, Training MSE Loss:0.00022024, Val. MSE Loss:0.00013185, Time elapsed:0.000415802001953125 secs 
Epoch: 700/2000, Training MSE Loss:0.00020803, Val. MSE Loss:0.00012306, Time elapsed:0.0004148520529270172 secs 
Epoch: 750/2000, Training MSE Loss:0.00019743, Val. MSE Loss:0.00011546, Time elapsed:0.0004189684987068176 secs 
Epoch: 800/2000, Training MSE Loss:0.00018824, Val. MSE Loss:0.00010890, Time elapsed:0.00041535310447216034 secs 
Epoch: 850/2000, Training MSE Loss:0.00018026, Val. MSE Loss:0.00010327, Time elapsed:0.0004156883805990219 secs 
Epoch: 900/2000, Training MSE Loss:0.00017333, Val. MSE Loss:0.00009844, Time elapsed:0.0004150010645389557 secs 
Epoch: 950/2000, Training MSE Loss:0.00016726, Val. MSE Loss:0.00009428, Time elapsed:0.0004355963319540024 secs 
Epoch: 1000/2000, Training MSE Loss:0.00016192, Val. MSE Loss:0.00009069, Time elapsed:0.0004353281110525131 secs 
Epoch: 1050/2000, Training MSE Loss:0.00015716, Val. MSE Loss:0.00008757, Time elapsed:0.0004347115755081177 secs 
Epoch: 1100/2000, Training MSE Loss:0.00015288, Val. MSE Loss:0.00008483, Time elapsed:0.000433407723903656 secs 
Epoch: 1150/2000, Training MSE Loss:0.00014899, Val. MSE Loss:0.00008241, Time elapsed:0.0004349164664745331 secs 
Epoch: 1200/2000, Training MSE Loss:0.00014541, Val. MSE Loss:0.00008024, Time elapsed:0.00043677911162376404 secs 
Epoch: 1250/2000, Training MSE Loss:0.00014208, Val. MSE Loss:0.00007829, Time elapsed:0.00043728388845920563 secs 
Epoch: 1300/2000, Training MSE Loss:0.00013896, Val. MSE Loss:0.00007651, Time elapsed:0.0004147123545408249 secs 
Epoch: 1350/2000, Training MSE Loss:0.00013600, Val. MSE Loss:0.00007487, Time elapsed:0.0004142187535762787 secs 
Epoch: 1400/2000, Training MSE Loss:0.00013319, Val. MSE Loss:0.00007334, Time elapsed:0.00042107701301574707 secs 
Epoch: 1450/2000, Training MSE Loss:0.00013050, Val. MSE Loss:0.00007192, Time elapsed:0.00041418150067329407 secs 
Epoch: 1500/2000, Training MSE Loss:0.00012791, Val. MSE Loss:0.00007059, Time elapsed:0.00041508302092552185 secs 
Epoch: 1550/2000, Training MSE Loss:0.00012543, Val. MSE Loss:0.00006932, Time elapsed:0.00041560642421245575 secs 
Epoch: 1600/2000, Training MSE Loss:0.00012304, Val. MSE Loss:0.00006813, Time elapsed:0.00042745843529701233 secs 
Epoch: 1650/2000, Training MSE Loss:0.00012073, Val. MSE Loss:0.00006699, Time elapsed:0.00041590258479118347 secs 
Epoch: 1700/2000, Training MSE Loss:0.00011850, Val. MSE Loss:0.00006591, Time elapsed:0.00041499920189380646 secs 
Epoch: 1750/2000, Training MSE Loss:0.00011635, Val. MSE Loss:0.00006488, Time elapsed:0.00041543319821357727 secs 
Epoch: 1800/2000, Training MSE Loss:0.00011428, Val. MSE Loss:0.00006389, Time elapsed:0.0004235263913869858 secs 
Epoch: 1850/2000, Training MSE Loss:0.00011229, Val. MSE Loss:0.00006295, Time elapsed:0.000416608527302742 secs 
Epoch: 1900/2000, Training MSE Loss:0.00011037, Val. MSE Loss:0.00006204, Time elapsed:0.00038444437086582184 secs 
Epoch: 1950/2000, Training MSE Loss:0.00010852, Val. MSE Loss:0.00006118, Time elapsed:0.0003751832991838455 secs 
